modelName,modelIndex,fileName,time,acc,recall,precision,dice,delta_t_peak,delta_peak,delta_auc,ratio_t_peak,ratio_peak,ratio_auc,aif_mse,aif_sse,aif_normalized_cross_correlation,aif_normalized_mutual_information,mean_surface_distance,median_surface_distance,std_surface_distance,max_surface_distance,overlap_dice,overlap_volume_similarity,overlap_false_negative,overlap_false_positive
middle_dilated,0,42191880,0,0.9993023342556424,0.043689320388349516,0.5070422535211268,0.08044693764863757,0,0.11990702955163651,5.940246086129376,0,-22.444422733063938,-5.940246086129378,0.007486941497593761,0.5165989633339695,0.0,0.881002300503137,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42204402,0,0.9977332221137153,0.03415915915915916,0.4739583333333333,0.06372549347435051,0,0.14292000333666682,4.316295291890182,0,-32.76922719622225,-4.316295291890183,0.004278511465747401,0.2952172911365707,0.0,0.8273135419394614,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42216394,0,0.9977917141384549,0.03713527851458886,0.6049382716049383,0.06997501224571577,0,0.1034097149334729,3.204182272212593,0,-24.223194395312152,-3.2041822722125883,0.0024576176900163887,0.16957562061113082,0.0,0.8137360433770834,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42218812,0,0.9971898396809896,0.04574780058651026,0.7188940092165899,0.08602150789627375,0,0.083233095496823,2.9852737373204725,0,-17.42137773217891,-2.985273737320484,0.0020107589592693793,0.13874236818958718,0.0,0.8879398330218098,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42222879,0,0.9971728854709201,0.032248520710059174,0.630057803468208,0.061356602698123826,0,0.05720652421824607,2.6503411016998903,0,-12.419547073039155,-2.6503411016998863,0.001585108599724146,0.10937249338096608,0.0,0.8822645702295759,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42224330,0,0.9990793863932291,0.04296160877513711,0.5465116279069767,0.07966102474863539,0,0.1453841485177035,7.5023584353725,0,-38.83856174172919,-7.502358435372501,0.011945083139476865,0.8242107366239037,0.0,0.8164556499280801,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42224343,0,0.9986589219835069,0.04285714285714286,0.6272727272727273,0.08023256348701999,0,0.13398533098702137,5.842644971444869,0,-24.327650334815832,-5.842644971444879,0.007314464859499407,0.5046980753054591,0.0,0.9042902407751802,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42234636,0,0.9993328518337674,0.03929024081115336,0.5166666666666667,0.07302710161334391,0,0.11283866513323942,4.380531954289243,0,-20.799983415175948,-4.380531954289243,0.004281804404960957,0.29544450394230604,0.0,0.7838021592270482,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42252861,0,0.9986089070638021,0.03433734939759036,0.6,0.06495727028514377,1,0.07543379767908703,3.8883028870175522,1,-16.104403725055477,-3.888302887017543,0.0033097177290360926,0.2283705233034904,0.0,0.8954740107584582,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42268224,0,0.9987776014539931,0.03969359331476323,0.475,0.0732647874468844,0,0.1200727292779985,5.6440582939846315,0,-18.671129472042253,-5.644058293984631,0.0069465631790455225,0.4793128593541411,0.0,0.8879398330218097,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42272900,0,0.9979019165039062,0.04396482813749001,0.5699481865284974,0.08163265646889552,35,0.044829170594794576,3.324752650192668,35,-9.927724355717828,-3.3247526501926625,0.002513347742895687,0.1734209942598024,0.0,0.9129706563573886,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42275061,0,0.9994803534613715,0.0380794701986755,0.41818181818181815,0.06980274552651373,0,0.1295846988175543,5.206481559601617,0,-20.247003610275932,-5.206481559601613,0.00598105147153411,0.4126925515358536,0.0,0.8960210009221593,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42292501,0,0.9991675482855903,0.041456016177957536,0.5466666666666666,0.0770676778471083,0,0.13728951582879317,5.214519394163315,0,-24.977918279129998,-5.2145193941633154,0.006002823869807574,0.4141948470167226,0.0,0.844862808695051,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42302629,0,0.9954825507269965,0.016424038820455393,0.5986394557823129,0.031970937271624096,0,0.01926198957452352,3.153340037396511,0,-3.3618596504799103,-3.15334003739651,0.0021886124693245466,0.15101426038339372,0.0,0.7271408104018752,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42306110,0,0.9986199273003472,0.042874396135265704,0.6228070175438597,0.08022599389702828,0,0.13604696925997684,3.969771905473827,0,-26.993506460604536,-3.9697719054738263,0.0046025543612462335,0.3175762509259901,0.0,0.9080006190680493,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42308045,0,0.9985173543294271,0.029731275014293884,0.5,0.05612520746829354,0,0.073982715010106,3.0874127722594977,0,-13.917516824461185,-3.087412772259497,0.002086768804448711,0.14398704750696106,0.0,0.7926851824337088,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42320316,0,0.9988428751627604,0.03722627737226277,0.5257731958762887,0.06952965869441269,0,0.10868085824735574,2.726180918872638,0,-27.476304078474847,-2.7261809188726374,0.0018555186455463768,0.1280307865427,0.0,0.8844976607616916,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42351313,0,0.9980494181315104,0.04580479452054795,0.5977653631284916,0.08508946685849118,0,0.08286953921989842,2.033880067262114,0,-18.762480421485193,-2.0338800672621162,0.0010733767592822775,0.07406299639047714,0.0,0.8468491510107664,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42352525,0,0.9990225897894965,0.034031413612565446,0.4588235294117647,0.06336312702385763,0,0.1644034423007512,9.708754926889654,0,-27.552001515092453,-9.708754926889656,0.01989628363320046,1.3728435706908317,0.0,0.8742939562243752,inf,inf,inf,inf,inf,inf,inf,inf
middle_dilated,0,42383725,0,0.9982189602322049,0.042293233082706765,0.5882352941176471,0.07891276160055781,0,0.1583885554206056,6.243037155727979,0,-23.95596716852085,-6.243037155727976,0.00860673922793851,0.5938650067277572,0.0,0.8638978230654953,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,35673135,0,0.9979790581597222,0.04773462783171521,0.7972972972972973,0.09007633935085366,0,0.05895216728999941,3.9126191428683086,0,-13.377828273396561,-3.9126191428683117,0.0032621357166762706,0.22508736445066269,0.0,0.8564638865867065,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,40403582,0,0.9989284939236112,0.02564102564102564,0.7674418604651163,0.04962406729605965,0,0.0219510007978162,0.42297718152249075,0,3.648141916019863,-0.42297718152248287,0.0001731894277126651,0.011950070512173892,0.0,0.8836172255622955,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,40418168,0,0.9981155395507812,0.03671328671328671,0.8155339805825242,0.07026349196878505,0,0.009332771915121663,0.6947478133438523,0,1.9628603866637242,0.6947478133438545,0.00011571905971076832,0.007984615120043014,0.0,0.8822447970552527,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,40460768,0,0.9987208048502604,0.03920308483290488,0.8133333333333334,0.07480074141753071,0,0.02491452377438641,0.45749360562504293,0,4.448743072967856,-0.4574936056250512,0.0001575928892985024,0.010873909361596665,0.0,0.878647253618304,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,41122617,0,0.9983630710177951,0.030792529025744572,0.8472222222222222,0.05942523595019368,0,0.04000634741732423,2.11596102612895,0,6.879093999778316,-2.115961026128949,0.00126227401175356,0.08709690681099563,0.0,0.8779890500289056,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,41202961,0,0.9987818400065104,0.036535859269282815,0.8059701492537313,0.06990291864140506,0,0.007734116117755985,0.22487233846650057,0,1.3791962102167927,-0.2248723384665018,0.00024681140090499414,0.017029986662444596,0.0,0.9007150875997644,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,41219634,0,0.9975263807508681,0.031041388518024033,0.8611111111111112,0.059922683440970737,0,0.10152703010775249,3.236902584017834,0,23.675840003877383,3.236902584017827,0.002505247216881227,0.17286205796480467,0.0,0.9079288917139262,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,41242565,0,0.9978120591905382,0.020960365853658538,0.8208955223880597,0.040877000962924556,0,0.05524359930146272,1.1168736766166916,0,9.502914163760414,-1.1168736766166947,0.000474362677801944,0.03273102476833414,0.0,0.8344601847301586,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,41286222,0,0.996720208062066,0.03494218200100553,0.8224852071005917,0.0670364141137294,0,0.03428645290529292,0.3870917596286674,0,7.226215186121334,-0.3870917596286706,0.00011220094861647266,0.007741865454536614,0.0,0.8299259813623088,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,41297385,0,0.9958818223741319,0.02044120623355596,0.8487394957983193,0.03992095051399022,0,0.10661776521352873,0.30828042913172915,0,24.005103269133425,0.3082804291317284,0.0002853100777154899,0.019686395362368804,0.0,0.8012996625153865,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,41310029,0,0.9987674289279513,0.032885906040268455,0.7903225806451613,0.06314433593334835,0,0.008766012478930718,0.3826653890192162,0,1.850157384954841,-0.3826653890192058,6.240704489174124e-05,0.004306086097530146,0.0,0.8515533293519087,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,41449076,0,0.9969126383463541,0.03496130237523352,0.8343949044585988,0.06711065812727801,0,0.053954024683089186,3.8102564471049476,0,-11.627217352556862,-3.810256447104949,0.003125000223749122,0.2156250154386894,0.0,0.8478894455314584,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,41451750,0,0.9978417290581597,0.025374855824682813,0.8571428571428571,0.04929051886000553,0,0.08014886694741186,1.5412537485405267,0,14.55573602629595,-1.5412537485405329,0.0011132760658449832,0.07681604854330384,0.0,0.8731505546606391,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42005025,0,0.9977934095594618,0.02962129733783277,0.8404255319148937,0.057225646297625325,0,0.0754443242707642,0.5095716227630653,0,13.957355807297143,0.5095716227630592,0.0002608082914754211,0.017995772111804056,0.0,0.8674890912885005,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42121701,0,0.9985182020399306,0.02473299606520517,0.7719298245614035,0.04793028840996575,0,0.05287549763075361,2.2226918069496975,0,10.099066334209706,2.2226918069496944,0.0012635608144112187,0.0871856961943741,0.0,0.878894191955423,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42123446,0,0.9969168768988715,0.02192744991878722,0.7714285714285715,0.04264280325706027,0,0.026744275804074236,0.3784272019958692,0,5.342093438300899,-0.37842720199586916,0.00022584403876376184,0.015583238674699566,0.0,0.9132591306626896,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42125160,0,0.9979637993706597,0.02769857433808554,0.8192771084337349,0.053585504122988556,0,0.036758906158928684,0.5720711628257824,0,8.605555255685147,-0.5720711628257833,0.00025017906044954994,0.017262355171018946,0.0,0.9027421190730224,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42147328,0,0.9988038804796007,0.031163434903047092,0.7894736842105263,0.059960032911658676,0,0.014505236245877628,0.956503938784266,0,2.637604398364873,-0.9565039387842607,0.00038264475038236157,0.02640248777638295,0.0,0.8164486334200649,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42174976,0,0.9989005194769965,0.03523238380809595,0.8245614035087719,0.06757728923380814,0,0.04669504195272922,3.574001638655087,0,-8.18973878595639,-3.5740016386550817,0.0027949672804505935,0.19285274235109096,0.0,0.8357602320117297,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42175470,0,0.9990598890516493,0.016964285714285713,0.7037037037037037,0.03312991252720216,0,0.13525142804194917,7.432501010789547,0,-25.350788637269197,-7.432501010789551,0.011752367206634699,0.8109133372577942,0.0,0.9124916425395364,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42191880,0,0.9993167453342013,0.032766990291262135,0.75,0.06279070857220106,0,0.01008322064604672,2.5023469870794735,0,1.8873961563126878,-2.502346987079478,0.00140518559978526,0.09695780638518295,0.0,0.8764399273089518,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42204402,0,0.9977925618489584,0.027777777777777776,0.8409090909090909,0.05377907320574465,0,0.0015011378106578044,1.304109660061938,0,-0.34418643172299057,-1.3041096600619397,0.00037307833420497993,0.025742405060143615,0.0,0.844825115088071,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42216394,0,0.9978205362955729,0.03145130731337628,0.8469387755102041,0.06065035052740098,0,0.024027870550455743,0.10705208760275653,0,5.628405219214916,0.10705208760275602,3.777878864785737e-05,0.0026067364167021586,0.0,0.8441418341404584,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42218812,0,0.9972093370225694,0.040175953079178886,0.8782051282051282,0.07683679451251599,0,0.004379706083187607,0.645609462647613,0,0.9167088352979191,-0.6456094626476163,0.0001554848711854842,0.01072845611179841,0.0,0.9032797009917785,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42222879,0,0.9972000122070312,0.027514792899408284,0.8532110091743119,0.05331040684061219,0,0.06198302019800633,0.44277769118565047,0,13.456525240747762,0.44277769118565313,0.00018821148064439487,0.012986592164463247,0.0,0.8823671450749316,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42224330,0,0.9990937974717882,0.03290676416819013,0.7659574468085106,0.06310254984134488,0,0.037414621823223804,4.03074199270346,0,-9.995106856837129,-4.030741992703461,0.0034434463699667315,0.23759779952770446,0.0,0.8298338069593426,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42224343,0,0.998673333062066,0.03540372670807453,0.8260869565217391,0.0678975636218132,0,0.001096490927587901,2.241726396579107,0,-0.19908931586130296,-2.2417263965791103,0.0012839898609653486,0.08859530040660905,0.0,0.9086936444239968,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42234636,0,0.9993455674913194,0.030418250950570342,0.7741935483870968,0.05853659684711468,0,0.04070656916916682,1.8841424569663232,0,7.50359783685501,-1.884142456966321,0.0009674557699224307,0.06675444812464772,0.0,0.8000176803693728,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42252861,0,0.9986207750108507,0.02710843373493976,0.7894736842105263,0.052417011925352294,1,0.0018218083417303466,0.45156988844083656,1,-0.38893888346593475,-0.4515698884408314,0.0001033517822980897,0.007131272978568189,0.0,0.923545529885548,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42268224,0,0.9988055759006076,0.02924791086350975,0.7368421052631579,0.056262564927913164,0,0.0327022037835073,2.3385709616996415,0,-5.085143683619555,-2.3385709616996464,0.0015612045724304768,0.1077231154977029,0.0,0.8943804359783227,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42272900,0,0.9979349772135416,0.035171862509992005,0.8,0.06738132056898422,3,0.021986977314736422,0.19105429082547687,3,4.8691654853295505,-0.1910542908254736,0.0005195224259412584,0.03584704738994683,0.0,0.9064464855988213,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42275061,0,0.9994947645399306,0.029801324503311258,0.6428571428571429,0.05696204023794241,0,0.09120273183882732,5.276940285425024,0,-14.250000637865552,-5.276940285425022,0.005961414351843137,0.4113375902771765,0.0,0.9146856401962333,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42292501,0,0.9991794162326388,0.03134479271991911,0.7560975609756098,0.06019418388160987,0,0.022814278037210145,2.382199584397032,0,-4.1507406371905375,-2.3821995843970347,0.0013305582071644196,0.09180851629434496,0.0,0.8491350316670009,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42302629,0,0.9955088297526041,0.013811123553564763,0.8409090909090909,0.027175910710290286,0,0.09273564299413695,1.829913281474198,0,16.185462832751586,-1.8299132814741983,0.0011932770401676378,0.082336115771567,0.0,0.7630141492163065,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42306110,0,0.9986360337999132,0.035628019323671496,0.8309859154929577,0.06832658327546855,0,0.005127038397856665,0.27656421107708695,0,-1.0172717912726472,0.27656421107708323,0.0003839028177804339,0.02648929442684994,0.0,0.8972730354434897,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42308045,0,0.9985427856445312,0.023441966838193252,0.7884615384615384,0.0455302662657953,0,0.09318161228833666,0.44497875951807586,0,17.529184439584228,0.44497875951807986,0.00029358207664109107,0.020257163288235285,0.0,0.7979727460500837,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42320316,0,0.9988632202148438,0.029197080291970802,0.7843137254901961,0.0562983880626433,0,0.014326200406039269,0.6601462615826961,0,3.6218985108638675,-0.6601462615826996,0.000228000470265188,0.01573203244829797,0.0,0.8819301755037535,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42351313,0,0.9980782402886285,0.03767123287671233,0.822429906542056,0.07204257440833985,0,0.03459755065931969,0.15604481400854553,0,7.8332264543466765,0.15604481400854564,7.285651769489965e-05,0.005027099720948076,0.0,0.8681608423664718,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42352525,0,0.999037848578559,0.02181500872600349,0.6410256410256411,0.04219410090975442,0,0.09642664653695954,7.753439367388076,0,-16.159923869607773,-7.75343936738808,0.012775392595632753,0.88150208909866,0.0,0.89031876062173,inf,inf,inf,inf,inf,inf,inf,inf
middle_down,0,42383725,0,0.9982435438368056,0.03336466165413534,0.8255813953488372,0.06413731226676914,0,0.07855591986311239,4.275260392510905,0,-11.881433176382462,-4.275260392510908,0.003936460072791644,0.2716157450226235,0.0,0.8862703197436466,inf,inf,inf,inf,inf,inf,inf,inf
middle_eroded,0,35673135,0,0.9979570176866319,0.025080906148867314,1.0,0.04893449467665945,0,0.1390782360294629,0.7206740763934825,0,31.560582819907516,0.7206740763934755,0.0009823307171156475,0.06778081948097968,0.0,0.8839935435961801,inf,inf,inf,inf,inf,inf,inf,inf
middle_eroded,0,40403582,0,0.9989242553710938,0.013986013986013986,1.0,0.02758621434799836,0,0.18680424970371656,3.240276135054639,0,31.04589260925941,3.2402761350546467,0.003073466459987813,0.2120691857391591,0.0,0.8733933660116482,inf,inf,inf,inf,inf,inf,inf,inf
middle_eroded,0,40418168,0,0.9981019761827257,0.021416083916083916,1.0,0.041934107651116354,0,0.20752420162613183,6.412032243103269,0,43.646307694067296,6.412032243103273,0.009238523796341956,0.637458141947595,0.0,0.8693234058444717,inf,inf,inf,inf,inf,inf,inf,inf
middle_eroded,0,40460768,0,0.9986996120876737,0.014138817480719794,1.0,0.027883402865124193,0,0.15096460159184233,3.4808411009575657,0,26.956273845599554,3.4808411009575577,0.0031660702967899463,0.2184588504785063,0.0,0.8822361628806917,inf,inf,inf,inf,inf,inf,inf,inf
middle_eroded,0,41122617,0,0.9983486599392362,0.016658253407370014,1.0,0.03277061056221147,0,0.1872352559608914,1.9586824218982173,0,32.195114250039474,1.958682421898215,0.002357273967379802,0.16265190374920635,0.0,0.8702717755804902,inf,inf,inf,inf,inf,inf,inf,inf
middle_eroded,0,41202961,0,0.9987767537434896,0.02368064952638701,1.0,0.046265703593749485,1,0.11152714198952218,3.0874972198163206,-1,19.888221126538838,3.0874972198163206,0.002981528042520511,0.20572543493391526,0.0,0.9179386809844944,inf,inf,inf,inf,inf,inf,inf,inf
middle_eroded,0,41219634,0,0.9975187513563368,0.02303070761014686,1.0,0.04502447293629862,0,0.2536050145586722,6.891702732005669,0,59.14003140345611,6.891702732005661,0.011882370209456443,0.8198835444524946,0.0,0.8901714631493425,inf,inf,inf,inf,inf,inf,inf,inf
middle_eroded,0,41242565,0,0.9978035820855035,0.012576219512195123,1.0,0.024840048833872603,0,0.18867521196424608,0.23662305321122545,0,32.45560330602968,0.23662305321122645,0.0008759670911669322,0.060441729290518324,0.0,0.8624028182877923,inf,inf,inf,inf,inf,inf,inf,inf
middle_eroded,0,41286222,0,0.9966913859049479,0.01885369532428356,1.0,0.037009624877844496,0,0.19705052245310978,4.51059922965306,0,41.53038174339662,4.5105992296530575,0.004938666206119886,0.3407679682222722,0.0,0.8476293395732873,inf,inf,inf,inf,inf,inf,inf,inf
